Mixture,Rings,Trophozoites 30,Trophozoites 36,Schizonts,P-value,Correlation,RMSE
troph.80_1,0.208286407,0.404024203,0.29683031,0.09085908,0,0.43437916,0.92543203
troph.81_1,0.323099841,0.496336374,0.180563785,0,0,0.541173731,0.868266702
schiz.18_1,0.018682556,0,0.192421684,0.788895759,0,0.767976361,0.648329346
troph.82_1,0.027059377,0,0.590295763,0.38264486,0,0.783870467,0.62229802
troph.83_1,0.084065402,0.265717525,0.320418281,0.329798792,0,0.353765978,0.971123094
schiz.19_1,0.017438043,0,0.185469634,0.797092323,0,0.833141308,0.561622687
ring.20_1,0.937809577,0.025007789,0.037182633,0,0,0.332465633,1.366654615
ring.21_1,0.364624004,0.635375996,0,0,0,0.442418521,0.980372437
troph.84_1,0.01991962,0.07487723,0.624282829,0.280920321,0,0.559309687,0.846597808
schiz.20_1,0.021335516,0,0.063406549,0.915257935,0,0.548139969,0.891192462
troph.85_1,0.027835399,0,0.359206512,0.612958088,0,0.770918226,0.640593689
schiz.21_1,0,0,0.271932855,0.728067145,0,0.868516235,0.507591702
troph.86_1,0.018746938,0,0.671812592,0.30944047,0,0.762934002,0.647041608
troph.87_1,0.012666787,0,0.507265761,0.480067452,0,0.841973325,0.546791599
troph.88_1,0.595060997,0.404913315,7.78E-06,1.79E-05,0,0.451464984,1.049506369
ring.22_1,0.001059058,0.998819194,0.000121749,0,0,0.419740801,0.967198036
ring.23_1,0.040954435,0.602019518,0.224286574,0.132739472,0,0.293924771,1.006504723
troph.89_1,0.019251995,0,0.431758731,0.548989274,0,0.87728413,0.495555442
troph.90_1,0.244978728,0.755021272,0,0,0,0.492130398,0.917414932
troph.91_1,0.074311809,0,0.611218216,0.314469976,0,0.717524083,0.696798232
troph.92_1,0.460249219,0.539750781,0,0,0,0.41981969,1.026505691
troph.93_1,0,0,0.573831752,0.426168248,0,0.675272514,0.746415387
troph.94_1,0.063064062,0,0.662770438,0.2741655,0,0.810122136,0.588939701
troph.95_1,0.640826043,0.358536273,0.000518686,0.000118998,0,0.419309002,1.101264363
troph.96_1,0.000172689,0,0.693544884,0.306282427,0,0.784680285,0.620680867
troph.97_1,0.554766371,0.444902917,0,0.000330712,0,0.426376989,1.055556189
troph.98_1,0.051520558,0.076823203,0.655640144,0.216016096,0,0.732936178,0.679859565
troph.99_1,0.189708435,0.809693919,0,0.000597647,0,0.496028073,0.908642528
ring.24_1,0.852350652,0.147649348,0,0,0,0.488852376,1.153816553
troph.100_1,0.224882703,0.754776984,0,0.020340312,0,0.574707595,0.838932071
troph.101_1,0.39449979,0.60550021,0,0,0,0.452273189,0.979105124
troph.102_1,0.253819125,0.323855537,0.362874749,0.059450589,0,0.486199103,0.894083361
troph.103_1,0.00362865,0.000195012,0.320049877,0.676126462,0,0.827924304,0.567773401
schiz.22_1,0.000309415,0,0.000567935,0.99912265,0,0.853794451,0.535363734
ring.25_1,0.342674503,0.590046123,0,0.067279374,0,0.464012471,0.941905693
ring.26_1,0.019016043,0.980983957,0,0,0,0.437360591,0.952598228
troph.104_1,0.272495027,0.702299134,0,0.025205839,0,0.478855531,0.926612348
M.1_1,0.032006315,0,0.533193154,0.434800531,0,0.534900919,0.875125993
troph.105_1,0.375543612,0.451808634,0.166657412,0.005990341,0,0.479275745,0.930893768
troph.106_1,0.02918824,0,0.310932322,0.659879438,0,0.868850963,0.509064262
troph.107_1,0.343802884,0.644521008,0.011000099,0.000676008,0,0.414396877,0.997233018
schiz.23_1,0.000182154,0,0,0.999817846,0,0.685375474,0.762174839
troph.108_1,0.526764023,0.473180654,0,5.53E-05,0,0.460187571,1.013414528
troph.109_1,0.0253487,0,0.480476202,0.494175098,0,0.816765539,0.581779539
schiz.24_1,0.019636181,0,0.204978385,0.775385433,0,0.848377744,0.539167592
troph.110_1,0,0.802428474,0.197571526,0,0,0.452693826,0.919533735
troph.111_1,0.006076609,0.798835144,0,0.195088246,0,0.340182127,0.985038085
troph.112_1,0.20316834,0.581164464,0,0.215667196,0,0.299595757,1.014398074
troph.113_1,0.468602865,0.531397135,0,0,0,0.497752005,0.958567708
troph.114_1,0.006621357,0,0.554002365,0.439376278,0,0.67139349,0.749858539
schiz.25_1,0.259440617,0.641403172,0,0.099156211,0,0.273175297,1.062504027
troph.115_1,0.00120186,0.99879814,0,0,0,0.41132676,0.973758602
ring.27_1,0.357434439,0.627384629,0,0.015180932,0,0.501921408,0.923190031
troph.116_1,0.178434277,0,0.634598953,0.18696677,0,0.482020444,0.908433898
ring.28_1,0.28356782,0.646599006,0,0.069833174,0,0.517698686,0.886908503
troph.117_1,2.90E-05,0.33015956,0.669811442,0,0,0.384264343,0.970765946
troph.118_1,0.265252744,0.270211137,0.409527817,0.055008302,0,0.432196555,0.936689729
schiz.26_1,0.000481342,0.000473307,0.000127239,0.998918112,0,0.747266302,0.687425511
troph.119_1,0.057138781,0.788748394,0,0.154112825,0,0.395508564,0.95286042
troph.120_1,0,0.740243225,0,0.259756775,0,0.309690304,0.996598375
troph.121_1,0.170396368,0.575317978,0,0.254285655,0,0.335671616,0.98367829
ring.29_1,0.23976146,0.65813763,0,0.10210091,0,0.467530615,0.917502565
troph.122_1,0.085277431,0.855924808,0,0.058797761,0,0.436904249,0.939264338
troph.123_1,0.139141467,0.859553034,0.001105585,0.000199913,0,0.391748253,0.988743551
ring.30_1,0.217917593,0.679887526,0,0.102194882,0,0.5158509,0.877139992
troph.124_1,0.218471151,0.007618925,0.773909924,0,0,0.469743927,0.929264398
ring.31_1,0.213983938,0.324182244,0.268893734,0.192940084,0,0.551260682,0.837134445
troph.125_1,0.017561474,0,0.694833881,0.287604646,0,0.755448476,0.655845788
troph.126_1,0.289721635,0.710278365,0,0,0,0.456161772,0.95406563
ring.32_1,0.11641405,0.794062391,0,0.089523559,0,0.450610872,0.924078996
troph.127_1,0.160999979,0.838845165,0,0.000154855,0,0.516785972,0.889239956
troph.128_1,0.150024845,0.463364181,0.386610974,0,0,0.40130725,0.950561579
troph.129_1,0.11376521,0.339570357,0.452983459,0.093680974,0,0.546026569,0.841436106
ring.33_1,0.097240915,0.882433084,0,0.020326001,0,0.488017282,0.906921347
troph.130_1,0.018371977,0,0.677160723,0.3044673,0,0.751065708,0.661041547
ring.34_1,0.39024311,0.579732392,0,0.030024499,0,0.506606963,0.922652933
troph.131_1,0.176183959,0.613263238,0,0.210552803,0,0.317899486,1.000607795
troph.132_1,0.113688431,0.885671263,0.000640305,0,0,0.378572057,0.997711565
schiz.27_1,0.017855105,0,0.23059229,0.751552606,0,0.881850952,0.486942375
troph.133_1,0.565817567,0.434182433,0,0,0,0.446825078,1.041333193
troph.134_1,0.062821309,0.581049467,0.252000391,0.104128833,0,0.363163869,0.965240246
M.2_1,0.1266901,0,0.535713939,0.337595961,0,0.082482084,1.182397259
troph.135_1,0.010887047,0,0.156870934,0.832242019,0,0.896830982,0.460008071
troph.136_1,0,0,0.336578979,0.663421021,0,0.777869562,0.633838569
ring.35_1,0.317026805,0.68296857,0,4.62E-06,0,0.494665935,0.925582309
troph.137_1,0.395689118,0.604310882,0,0,0,0.393176568,1.029703603
troph.138_1,0.176520393,0.722588192,0.100891415,0,0,0.501047477,0.892510028
troph.139_1,0.020434262,0.052344805,0.680728948,0.246491985,0,0.527034017,0.877800651
troph.140_1,0.025986238,0,0.666565431,0.307448331,0,0.55210422,0.861539113
troph.141_1,0.213876263,0.785438459,0,0.000685277,0,0.493129265,0.913136015
troph.142_1,0.497400461,0.502599539,0,0,0,0.38036986,1.073730691
troph.143_1,0.007263604,0.992736396,0,0,0,0.314591193,1.045749269
ring.36_1,0.356026458,0.61463198,0,0.029341562,0,0.457591133,0.958242777
troph.144_1,0.435435925,0.564082084,0.000481991,0,0,0.360412428,1.068660087
troph.145_1,0.242355709,0.438639365,0.319004927,0,0,0.24762421,1.066373992
troph.146_1,0.024850742,0.016796258,0.698053128,0.260299872,0,0.495129284,0.909289677
schiz.28_1,0.018338463,0,0.341819141,0.639842397,0,0.783388616,0.625927256
schiz.29_1,0.019881074,0,0.208104431,0.772014495,0,0.861720079,0.518944435
ring.37_1,0,0.377655298,0,0.622344702,0,0.164211938,1.088750826
ring.38_1,0.815449718,0.184550282,0,0,0,0.412325281,1.208333128
troph.147_1,0.933712596,0.066287404,0,0,0,0.323583017,1.377478966
ring.39_1,0.510288944,0.489711056,0,0,0,0.524285837,0.946282979
troph.148_1,0.439915369,0.559096748,0.000789587,0.000198295,0,0.361634478,1.069005234
troph.149_1,0.124177437,0.509070245,0,0.366752319,0,0.29336266,0.998966356
troph.150_1,0.290564282,0.393990696,0.001563882,0.313881141,0,0.301172646,1.01676465
troph.151_1,0.0179675,0.98178024,0.00025226,0,0,0.362558381,1.010008328
troph.152_1,0.095248711,0,0.784640125,0.120111164,0,0.084433967,1.203874543
troph.153_1,0.051639901,0.675350595,0,0.273009505,0,0.266843284,1.019213547
troph.154_1,0.090726999,0.602586823,0.306686178,0,0,0.498224212,0.88018054
troph.155_1,0.180358942,0.454979756,0.175581412,0.189079889,0,0.409092346,0.935570499
schiz.30_1,0.018861353,0,0.200586367,0.78055228,0,0.814343245,0.587737422
troph.156_1,0.369314543,0.415326103,0.091854369,0.123504985,0,0.346498108,1.020020293
troph.157_1,0.058919763,0,0.178135878,0.762944359,0,0.667256927,0.757545633
troph.158_1,0.076838645,0.056802492,0.705409412,0.16094945,0,0.561419497,0.843864016
troph.159_1,0.229571347,0.770428653,0,0,0,0.441328928,0.957879531
troph.160_1,0.394820286,0.114543827,0.058342284,0.432293603,0,0.436245407,0.943072953
troph.161_1,0.073578753,0.3939513,0.18887235,0.343597598,0,0.299605668,0.995944293
troph.162_1,0.062246962,0.802446305,0.135306733,0,0,0.438099624,0.934310667
ring.40_1,0.203549024,0.788000713,0,0.008450263,0,0.554041013,0.85790028
schiz.31_1,0.000230607,6.73E-05,0.002177368,0.99752473,0,0.882114611,0.486944075
schiz.32_1,0.018375341,0,0.195410255,0.786214404,0,0.787376667,0.623696703
schiz.33_1,0,0,0.454422362,0.545577638,0,0.120903359,1.194685681
ring.41_1,0.4411643,0.517479138,0,0.041356563,0,0.442765829,0.989774808
troph.163_1,2.64E-05,0,0.567390631,0.432583014,0,0.823383809,0.571444179
ring.42_1,0.340681381,0.659318619,0,0,0,0.508836544,0.917222
troph.164_1,0.143860739,0.856139261,0,0,0,0.486456822,0.913907625
troph.165_1,0.062959539,0.565378632,0,0.371661829,0,0.264130777,1.014092221
troph.166_1,0.073762749,0.035876966,0.454492897,0.435867388,0,0.50307467,0.89075777
troph.167_1,0.25703021,0.571097735,0.171872056,0,0,0.509874047,0.88686842
schiz.34_1,0.000407346,0.000679719,0,0.998912934,0,0.69711774,0.748384143
troph.168_1,0.22192059,0.650586013,0,0.127493397,0,0.318457736,1.019360941
troph.169_1,0.02558833,0,0.498490527,0.475921143,0,0.807721549,0.593358314
ring.43_1,0.949945286,0.023742763,0.026311951,0,0,0.366180687,1.344614591
troph.170_1,0.383461261,0.615629629,0,0.00090911,0,0.481373828,0.950525873
troph.171_1,0.066005413,0.933814349,0,0.000180237,0,0.44938546,0.942124635
ring.44_1,0.218794703,0.651532928,0,0.129672369,0,0.447535368,0.926503523
troph.172_1,0.033329862,0.028525793,0.36211542,0.576028925,0,0.6498901,0.768799322
troph.173_1,0.016816539,0.28456871,0.597488618,0.101126133,0,0.352660017,0.986599949
troph.174_1,0.095493545,0,0.49339077,0.411115685,0,0.810318048,0.59205044
troph.175_1,0.105538428,0.851174778,0,0.043286794,0,0.387484626,0.979859342
schiz.35_1,0.020616821,0,0.213079473,0.766303705,0,0.793389387,0.615354616
schiz.36_1,0.021863235,0,0.195672453,0.782464312,0,0.862796688,0.51732176
troph.176_1,0.158223892,0.28797022,0.553805888,0,0,0.519421442,0.867479891
schiz.37_1,0.020434786,0,0.214284099,0.765281115,0,0.845319212,0.543664848
troph.177_1,0.504494779,0,0.201505394,0.293999827,0,0.186086081,1.167952325
ring.45_1,0.987602092,0.010716765,0,0.001681143,0,0.392783275,1.350183934
troph.178_1,0,1,0,0,0,0.273627202,1.075340961
troph.179_1,0.244741346,0.753466199,0,0.001792455,0,0.439034447,0.961181405
troph.180_1,0.110931926,0.846909449,0,0.042158625,0,0.432087059,0.946820942
troph.181_1,0.317486396,0.682496842,1.68E-05,0,0,0.547251035,0.878259009
troph.182_1,0.084415515,0.221709505,0.526589153,0.167285827,0,0.58350626,0.814228321
schiz.38_1,0.000155564,0,0.000494269,0.999350166,0,0.835564553,0.564341067
troph.183_1,0.030359864,0,0.252028889,0.717611246,0,0.697071739,0.726979752
troph.184_1,0.188470988,0.724668446,0.084673846,0.00218672,0,0.523880026,0.875617304
troph.185_1,0.109589037,0.429044191,0.434175321,0.027191452,0,0.420950136,0.932996146
troph.186_1,0.267651277,0.428075148,0.304273575,0,0,0.472652231,0.911528518
troph.187_1,0.107837197,0.497442767,0.268928415,0.125791621,0,0.419683541,0.927486329
troph.188_1,0.59454671,0.405450739,8.64E-07,1.69E-06,0,0.431945152,1.067666269
troph.189_1,0.207262667,0.792737333,0,0,0,0.421975791,0.970929752
troph.190_1,0.421667486,0.577836584,0.00049593,0,0,0.47380976,0.967060369
schiz.39_1,0.023566527,0,0.338132087,0.638301387,0,0.870868482,0.505670527
schiz.40_1,0.019277294,0,0.258790698,0.721932009,0,0.876892551,0.495338411
ring.46_1,0.383397664,0.616601016,0,1.32E-06,0,0.472468652,0.958645349
troph.191_1,0.192915344,0.807084656,0,0,0,0.454973376,0.943033635
troph.192_1,3.22E-07,0.99964928,2.87E-05,0.000321746,0,0.462745346,0.933005566
troph.193_1,0.161076804,0.838923196,0,0,0,0.354506886,1.0185764
troph.194_1,0.010007156,0.989992844,0,0,0,0.378097386,0.998749751
schiz.41_1,7.10E-05,7.11E-05,0,0.999857986,0,0.658920795,0.791931057
troph.195_1,0.150124638,0.286489912,0.256195483,0.307189967,0,0.664056393,0.748789151
troph.196_1,0.157279891,0.637172525,0.205547583,0,0,0.353876509,0.991726112
troph.197_1,0.101923869,0,0.500874199,0.397201932,0,0.744042932,0.668437307
troph.198_1,0.433331421,0.566668579,0,0,0,0.421101695,1.016936282
troph.199_1,0.205908697,0.794091303,0,0,0,0.545446979,0.867251322
troph.200_1,0.00062988,0.998610826,0.000759293,0,0,0.423602424,0.964095612
troph.201_1,0.111072148,0,0.561063629,0.327864223,0,0.644476278,0.768496057
troph.202_1,0.288209099,0.711790901,0,0,0,0.425763507,0.978979857
troph.203_1,0.005209513,0.044287336,0.46553305,0.484970101,0,0.756930882,0.655894132
schiz.42_1,0.020615129,0,0.104475482,0.874909389,0,0.477229018,0.950903345
troph.204_1,0.18881698,0,0.509964714,0.301218306,0,0.554792947,0.845212703
ring.47_1,0.332363105,0.640201987,0.027434908,0,0,0.482624422,0.935063866
troph.205_1,0.085755327,0.142135902,0.579704935,0.192403836,0,0.666330225,0.744915767
troph.206_1,0.090565488,0.794700202,0.11473431,0,0,0.482454222,0.902635602
ring.48_1,0.346114447,0.653885553,0,0,0,0.474171662,0.948962234
troph.207_1,0.000273067,0.655349423,0.344167269,0.000210241,0,0.395997709,0.952481815
troph.208_1,0.032625305,0.009603382,0.632331747,0.325439565,0,0.425045803,0.96436118
ring.49_1,0.275392114,0.695242772,0,0.029365114,0,0.568739146,0.847583871
troph.209_1,0.469538376,0.530239002,0.000183252,3.94E-05,0,0.384985859,1.059630245
troph.210_1,0.098872847,0.825940657,0.075186496,0,0,0.417665965,0.956653318
troph.211_1,0.110362014,0.419337267,0.421364109,0.04893661,0,0.499006664,0.87656291
troph.212_1,0.087480395,0.471022254,0.416245012,0.025252339,0,0.471113169,0.897106966
M.3_1,0.403770475,0.237182213,0,0.359047312,0,-0.057959941,1.268102771
schiz.43_1,0.018435354,0,0.192775564,0.788789082,0,0.780269904,0.632875168
troph.213_1,0.028902036,0,0.386302495,0.584795469,0,0.811347029,0.589709761
troph.214_1,0.153912698,0,0.248597056,0.597490246,0,0.258812297,1.069817224
troph.215_1,0.57610996,0,0.42389004,0,0,0.309187573,1.134858849
ring.50_1,0.459138592,0.538239719,0,0.002621689,0,0.54231356,0.912419218
troph.216_1,0.092409071,0.618743936,0.288846993,0,0,0.467212849,0.903583969
troph.217_1,0.055193441,0.70141118,0.24339538,0,0,0.345505186,0.990554222
schiz.44_1,0.000189767,0,0.000904361,0.998905872,0,0.797077259,0.621027006
troph.218_1,0.018059091,0.764599512,0.135551801,0.081789596,0,0.384901138,0.95971868
troph.219_1,0.118205722,0.596456905,0.267350897,0.017986476,0,0.421697796,0.935710327
troph.220_1,0.322977663,0.590339956,0.086682381,0,0,0.496573945,0.914351165
schiz.45_1,0.013048937,0,0.203301037,0.783650025,0,0.877070506,0.494254188
ring.51_1,0.267573397,0.388851891,0.240761149,0.102813564,0,0.428521125,0.936069423
troph.221_1,0.428664212,0.570693189,0,0.000642599,0,0.502608772,0.942519391
schiz.46_1,0.000155314,0,0.000905279,0.998939407,0,0.798260301,0.619367051
ring.52_1,0.397703252,0.602296748,0,0,0,0.515904117,0.922655642
troph.222_1,0.0452605,0.739758001,0.162399074,0.052582425,0,0.465081647,0.904987373
troph.223_1,0.455033442,0.486207437,0,0.05875912,0,0.314696853,1.095450221
troph.224_1,0.450171585,0.494167421,0.055660993,0,0,0.474006321,0.967130699
ring.53_1,0.419208782,0.53347024,0,0.047320979,0,0.534709169,0.899867357
schiz.47_1,0.020014146,0,0.243319703,0.736666152,0,0.809051359,0.594207379
troph.225_1,0.378967713,0.553899687,0.067132599,0,0,0.526235424,0.900711298
schiz.48_1,0.020147779,0,0.154616739,0.825235482,0,0.811703025,0.592161676
troph.226_1,0.268217184,0.58222591,0.118552526,0.03100438,0,0.376421315,0.991130739
troph.227_1,0.456151184,0,0.543848816,0,0,0.443202606,0.980301306
troph.228_1,0.243595974,0.205147909,0.255129595,0.296126521,0,0.269552983,1.031939764
