gene_id,troph,ring,schiz,total,troph_pct,ring_pct,schiz_pct
PVP01_1138000,2988,196,59,3243,0.9213691026827012,0.06043786617329633,0.018193031144002468
PVP01_1137900,698,20,10,728,0.9587912087912088,0.027472527472527472,0.013736263736263736
PVP01_1137800,656,172,31,859,0.7636786961583236,0.20023282887077998,0.03608847497089639
PVP01_1137700,6,0,3,9,0.6666666666666666,0,0.3333333333333333
PVP01_1137500,1345,668,72,2085,0.645083932853717,0.3203836930455635,0.034532374100719423
PVP01_1137200,554,58,26,638,0.8683385579937304,0.09090909090909091,0.04075235109717868
PVP01_1137100,69,2,16,87,0.7931034482758621,0.022988505747126436,0.1839080459770115
PVP01_1137000,234,198,55,487,0.4804928131416838,0.406570841889117,0.11293634496919917
PVP01_1136800,154,6,131,291,0.5292096219931272,0.020618556701030927,0.45017182130584193
PVP01_1136700,334,7,196,537,0.6219739292364991,0.01303538175046555,0.3649906890130354
PVP01_1136600,8,3,3,14,0.5714285714285714,0.21428571428571427,0.21428571428571427
PVP01_1136500,703,329,50,1082,0.6497227356746765,0.30406654343807765,0.04621072088724584
PVP01_1136300,572,259,764,1595,0.3586206896551724,0.16238244514106584,0.4789968652037618
PVP01_1136200,1117,1477,163,2757,0.4051505259339862,0.5357272397533551,0.059122234312658686
PVP01_1136100,353,16,13,382,0.9240837696335078,0.041884816753926704,0.034031413612565446
PVP01_1136000,28,9,9,46,0.6086956521739131,0.1956521739130435,0.1956521739130435
PVP01_1135900,35,1,1,37,0.9459459459459459,0.02702702702702703,0.02702702702702703
PVP01_1135800,116,3,1365,1484,0.07816711590296496,0.0020215633423180594,0.9198113207547169
PVP01_1135700,1862,35,95,1992,0.9347389558232931,0.017570281124497992,0.04769076305220884
PVP01_1135600,1147,210,242,1599,0.7173233270794246,0.13133208255159476,0.15134459036898062
PVP01_1135400,1346,130,111,1587,0.8481411468178954,0.08191556395715185,0.06994328922495274
PVP01_1135200,54,22,1620,1696,0.031839622641509434,0.012971698113207548,0.9551886792452831
PVP01_1135000,1315,56,2023,3394,0.3874484384207425,0.016499705362404242,0.5960518562168533
PVP01_1134900,852,244,352,1448,0.5883977900552486,0.1685082872928177,0.2430939226519337
PVP01_1134800,442,383,134,959,0.4608967674661105,0.3993743482794578,0.1397288842544317
PVP01_0203100,5,1,0,6,0.8333333333333334,0.16666666666666666,0
PVP01_0203200,930,71,18,1019,0.9126594700686947,0.06967615309126594,0.017664376840039256
PVP01_0203300,345,8,13,366,0.9426229508196722,0.02185792349726776,0.03551912568306011
PVP01_0203400,2523,394,80,2997,0.8418418418418419,0.1314647981314648,0.02669336002669336
PVP01_0203500,246,33,9,288,0.8541666666666666,0.11458333333333333,0.03125
PVP01_0203600,1153,122,36,1311,0.8794813119755912,0.09305873379099924,0.02745995423340961
PVP01_0203700,1331,361,47,1739,0.765382403680276,0.20759056929269695,0.02702702702702703
PVP01_0203900,1035,217,36,1288,0.8035714285714286,0.16847826086956522,0.027950310559006212
PVP01_0204000,157,10,4,171,0.9181286549707602,0.05847953216374269,0.023391812865497075
PVP01_0204200,375,41,8,424,0.8844339622641509,0.09669811320754718,0.018867924528301886
PVP01_0204300,662,260,97,1019,0.6496565260058881,0.25515210991167814,0.09519136408243375
PVP01_0204500,2776,563,1148,4487,0.6186761756184533,0.1254735903721863,0.25585023400936036
PVP01_0204700,1080,448,41,1569,0.6883365200764818,0.2855321861057999,0.026131293817718292
PVP01_0204800,618,39,78,735,0.8408163265306122,0.053061224489795916,0.10612244897959183
PVP01_0204900,3218,188,556,3962,0.812216052498738,0.04745078243311459,0.14033316506814741
PVP01_0205000,12,2,2,16,0.75,0.125,0.125
PVP01_0205100,40,1,6,47,0.851063829787234,0.02127659574468085,0.1276595744680851
PVP01_0205200,279,8,221,508,0.5492125984251969,0.015748031496062992,0.43503937007874016
PVP01_0205300,1921,928,373,3222,0.5962135319677219,0.2880198634388578,0.11576660459342024
PVP01_0205400,1296,721,505,2522,0.5138778747026169,0.2858842188739096,0.20023790642347344
PVP01_0205500,353,42,2,397,0.889168765743073,0.10579345088161209,0.005037783375314861
PVP01_0205600,116,41,5,162,0.7160493827160493,0.25308641975308643,0.030864197530864196
PVP01_0205700,813,22,19,854,0.9519906323185011,0.02576112412177986,0.02224824355971897
PVP01_0205900,517,68,15,600,0.8616666666666667,0.11333333333333333,0.025
PVP01_0206100,3,1,78,82,0.036585365853658534,0.012195121951219513,0.9512195121951219
PVP01_0206200,352,58,11,421,0.836104513064133,0.1377672209026128,0.026128266033254157
PVP01_0206400,1463,38,122,1623,0.9014171287738756,0.02341343191620456,0.0751694393099199
PVP01_0206600,964,1305,52,2321,0.4153382162860836,0.5622576475657044,0.02240413614821198
PVP01_0206800,633,58,20,711,0.890295358649789,0.08157524613220815,0.028129395218002812
PVP01_0206900,1030,62,27,1119,0.9204647006255585,0.05540661304736372,0.024128686327077747
PVP01_0207000,17,4,26,47,0.3617021276595745,0.0851063829787234,0.5531914893617021
PVP01_0207100,625,56,27,708,0.882768361581921,0.07909604519774012,0.038135593220338986
PVP01_0207200,239,11,1,251,0.952191235059761,0.043824701195219126,0.00398406374501992
PVP01_0207500,274,5,39,318,0.8616352201257862,0.015723270440251572,0.12264150943396226
PVP01_0207600,374,16,103,493,0.7586206896551724,0.032454361054766734,0.20892494929006086
PVP01_0207700,1602,65,333,2000,0.801,0.0325,0.1665
PVP01_0207900,702,31,79,812,0.8645320197044335,0.038177339901477834,0.09729064039408868
PVP01_0208000,85,3,21,109,0.7798165137614679,0.027522935779816515,0.1926605504587156
PVP01_0208100,1109,1719,283,3111,0.35647701703632273,0.5525554484088717,0.09096753455480552
PVP01_0208400,10,13,0,23,0.43478260869565216,0.5652173913043478,0
PVP01_0208600,256,7,161,424,0.6037735849056604,0.01650943396226415,0.37971698113207547
PVP01_0208700,1773,388,55,2216,0.8000902527075813,0.17509025270758122,0.024819494584837544
PVP01_0208900,595,27,35,657,0.9056316590563166,0.0410958904109589,0.0532724505327245
PVP01_0209200,666,83,60,809,0.823238566131026,0.10259579728059333,0.07416563658838071
PVP01_0209300,1104,67,23,1194,0.9246231155778895,0.05611390284757119,0.019262981574539362
PVP01_0209500,1014,10,52,1076,0.9423791821561338,0.00929368029739777,0.048327137546468404
PVP01_0209600,1730,258,43,2031,0.8517971442639094,0.12703101920236337,0.02117183653372723
PVP01_0209700,1790,47,155,1992,0.8985943775100401,0.02359437751004016,0.07781124497991967
PVP01_0209900,44,0,0,44,1,0,0
PVP01_0210000,7,0,2,9,0.7777777777777778,0,0.2222222222222222
PVP01_0210200,1242,109,32,1383,0.8980477223427332,0.07881417208966016,0.023138105567606652
PVP01_0210300,571,186,21,778,0.7339331619537275,0.2390745501285347,0.02699228791773779
PVP01_0210500,413,328,7620,8361,0.04939600526252841,0.03922975720607583,0.9113742375313958
PVP01_0210600,132,1,122,255,0.5176470588235295,0.00392156862745098,0.47843137254901963
PVP01_0210700,250,3,48,301,0.8305647840531561,0.009966777408637873,0.15946843853820597
PVP01_0210800,930,90,18,1038,0.8959537572254336,0.08670520231213873,0.017341040462427744
PVP01_0210900,456,5,26,487,0.9363449691991786,0.01026694045174538,0.053388090349075976
PVP01_0211000,3149,211,760,4120,0.7643203883495145,0.05121359223300971,0.18446601941747573
PVP01_0211200,108,20,173,301,0.3588039867109635,0.0664451827242525,0.574750830564784
PVP01_0211300,384,18,18,420,0.9142857142857143,0.04285714285714286,0.04285714285714286
PVP01_0211500,1422,168,33,1623,0.8761552680221811,0.10351201478743069,0.02033271719038817
PVP01_0211600,1546,126,329,2001,0.7726136931534233,0.06296851574212893,0.16441779110444776
PVP01_0211700,416,5,61,482,0.8630705394190872,0.01037344398340249,0.12655601659751037
PVP01_0211800,4050,1731,629,6410,0.6318252730109204,0.27004680187207486,0.09812792511700467
PVP01_0212000,2828,135,231,3194,0.8854101440200376,0.04226675015654352,0.07232310582341892
PVP01_0212200,1289,213,79,1581,0.8153067678684377,0.1347248576850095,0.04996837444655281
PVP01_0212400,1638,85,55,1778,0.9212598425196851,0.047806524184476944,0.03093363329583802
PVP01_0212500,1225,132,36,1393,0.8793969849246231,0.09475951184493898,0.025843503230437905
PVP01_0212600,650,252,20,922,0.7049891540130152,0.27331887201735355,0.021691973969631236
PVP01_0212700,350,24,46,420,0.8333333333333334,0.05714285714285714,0.10952380952380952
PVP01_0212800,353,293,180,826,0.42736077481840196,0.35472154963680386,0.2179176755447942
PVP01_0212900,1920,216,152,2288,0.8391608391608392,0.0944055944055944,0.06643356643356643
PVP01_0213000,748,47,26,821,0.9110840438489647,0.057247259439707675,0.031668696711327646
PVP01_0213100,1587,117,36,1740,0.9120689655172414,0.06724137931034482,0.020689655172413793
PVP01_0213200,1449,96,72,1617,0.8961038961038961,0.059369202226345084,0.04452690166975881
PVP01_0213300,172,34,10,216,0.7962962962962963,0.1574074074074074,0.046296296296296294
PVP01_0213400,283,22,19,324,0.8734567901234568,0.06790123456790123,0.05864197530864197
PVP01_0213500,928,85,52,1065,0.8713615023474178,0.07981220657276995,0.048826291079812206
PVP01_0213700,2948,887,74,3909,0.7541570734203121,0.22691225377334356,0.018930672806344334
PVP01_0213900,376,25,21,422,0.8909952606635071,0.05924170616113744,0.04976303317535545
PVP01_0214000,305,20,9,334,0.9131736526946108,0.059880239520958084,0.02694610778443114
PVP01_0214100,69,5,1,75,0.92,0.06666666666666667,0.013333333333333334
PVP01_0214200,1,0,0,1,1,0,0
PVP01_0214300,362,29,27,418,0.8660287081339713,0.06937799043062201,0.0645933014354067
PVP01_0214400,341,18,1331,1690,0.2017751479289941,0.010650887573964497,0.7875739644970414
PVP01_0214500,2415,84,424,2923,0.8262059527882313,0.028737598357851522,0.14505644885391722
PVP01_0214600,1437,227,32,1696,0.8472877358490566,0.1338443396226415,0.018867924528301886
PVP01_0214700,112,39,2,153,0.7320261437908496,0.2549019607843137,0.013071895424836602
PVP01_0214900,121,36,5,162,0.7469135802469136,0.2222222222222222,0.030864197530864196
PVP01_0215000,800,951,42,1793,0.44617958728388174,0.5303959843837145,0.023424428332403793
PVP01_0215100,1100,2054,58,3212,0.3424657534246575,0.6394769613947696,0.01805728518057285
PVP01_0215200,1250,232,648,2130,0.5868544600938967,0.10892018779342723,0.30422535211267604
PVP01_0215300,1056,99,43,1198,0.8814691151919867,0.08263772954924875,0.03589315525876461
PVP01_0215400,144,3,598,745,0.19328859060402684,0.004026845637583893,0.8026845637583893
PVP01_0215500,3,0,1,4,0.75,0,0.25
PVP01_0215700,23,4,1,28,0.8214285714285714,0.14285714285714285,0.03571428571428571
PVP01_0215800,1556,253,39,1848,0.841991341991342,0.13690476190476192,0.021103896103896104
PVP01_0215900,354,50,24,428,0.8271028037383178,0.11682242990654206,0.056074766355140186
PVP01_0216100,63,1,78,142,0.44366197183098594,0.007042253521126761,0.5492957746478874
PVP01_0422400,343,4,48,395,0.8683544303797468,0.010126582278481013,0.12151898734177215
PVP01_0422300,940,38,15,993,0.94662638469285,0.038267875125881166,0.015105740181268883
PVP01_0421800,64,2,11,77,0.8311688311688312,0.025974025974025976,0.14285714285714285
PVP01_0421700,684,19,26,729,0.9382716049382716,0.026063100137174212,0.03566529492455418
PVP01_0421500,511,20,9,540,0.9462962962962963,0.037037037037037035,0.016666666666666666
PVP01_0421400,321,462,24,807,0.39776951672862454,0.5724907063197026,0.02973977695167286
PVP01_0421300,90,1,8,99,0.9090909090909091,0.010101010101010102,0.08080808080808081
PVP01_0421000,482,144,151,777,0.6203346203346203,0.18532818532818532,0.19433719433719435
PVP01_0420900,695,232,202,1129,0.6155890168290522,0.20549158547387067,0.17891939769707707
PVP01_0420800,223,37,23,283,0.7879858657243817,0.13074204946996468,0.0812720848056537
PVP01_0420700,5,1,0,6,0.8333333333333334,0.16666666666666666,0
PVP01_0420600,810,459,48,1317,0.6150341685649203,0.34851936218678814,0.03644646924829157
PVP01_0420500,1684,161,362,2207,0.763026733121885,0.0729497054825555,0.16402356139555957
PVP01_0420400,105,12,9,126,0.8333333333333334,0.09523809523809523,0.07142857142857142
PVP01_0420300,182,19,7,208,0.875,0.09134615384615384,0.03365384615384615
PVP01_0420200,509,32,15,556,0.9154676258992805,0.05755395683453238,0.02697841726618705
PVP01_0419900,1,0,0,1,1,0,0
PVP01_0419700,1353,150,35,1538,0.8797139141742523,0.09752925877763328,0.022756827048114433
PVP01_0419500,1009,52,138,1199,0.841534612176814,0.043369474562135114,0.11509591326105087
PVP01_0419400,2219,119,98,2436,0.9109195402298851,0.04885057471264368,0.040229885057471264
PVP01_0419300,566,4,49,619,0.9143780290791599,0.006462035541195477,0.0791599353796446
PVP01_0419200,2007,201,91,2299,0.8729882557633754,0.08742931709438886,0.039582427142235754
PVP01_0419100,3652,252,230,4134,0.8834059022738268,0.06095791001451379,0.05563618771165941
PVP01_0419000,880,40,227,1147,0.7672188317349607,0.03487358326068003,0.1979075850043592
PVP01_0418900,15,1,12,28,0.5357142857142857,0.03571428571428571,0.42857142857142855
PVP01_0418600,80,49,2,131,0.6106870229007634,0.37404580152671757,0.015267175572519083
PVP01_0418500,93,112,5,210,0.44285714285714284,0.5333333333333333,0.023809523809523808
PVP01_0418200,1066,146,4499,5711,0.18665732796357906,0.02556469970232884,0.7877779723340921
PVP01_0418100,233,32,10,275,0.8472727272727273,0.11636363636363636,0.03636363636363636
PVP01_0416700,739,23,16,778,0.9498714652956298,0.02956298200514139,0.02056555269922879
PVP01_0416600,414,895,48,1357,0.3050847457627119,0.6595431098010317,0.03537214443625645
PVP01_0416500,808,302,145,1255,0.6438247011952192,0.24063745019920318,0.11553784860557768
PVP01_0416400,554,58,34,646,0.8575851393188855,0.08978328173374613,0.05263157894736842
PVP01_0416300,82,1,3,86,0.9534883720930233,0.011627906976744186,0.03488372093023256
PVP01_0416100,862,114,21,997,0.8645937813440321,0.11434302908726178,0.02106318956870612
PVP01_0416000,726,128,23,877,0.8278221208665907,0.1459521094640821,0.026225769669327253
PVP01_0415800,353,11,40,404,0.8737623762376238,0.027227722772277228,0.09900990099009901
PVP01_0415700,1440,260,192,1892,0.7610993657505285,0.13742071881606766,0.1014799154334038
PVP01_0415600,177,15,5,197,0.8984771573604061,0.07614213197969544,0.025380710659898477
PVP01_0415500,90,22,1,113,0.7964601769911505,0.19469026548672566,0.008849557522123894
PVP01_0415400,345,14,12,371,0.9299191374663073,0.03773584905660377,0.03234501347708895
PVP01_0415200,2051,27,1174,3252,0.6306888068880688,0.008302583025830259,0.36100861008610086
PVP01_0415000,4941,1576,155,6672,0.7405575539568345,0.23621103117505995,0.023231414868105517
PVP01_0414900,50,5,6,61,0.819672131147541,0.08196721311475409,0.09836065573770492
PVP01_0414800,4811,2446,266,7523,0.6395055164163232,0.3251362488369002,0.03535823474677655
PVP01_0414700,1565,70,55,1690,0.9260355029585798,0.04142011834319527,0.03254437869822485
PVP01_0414500,170,1,8,179,0.94972067039106145,0.00558659217877095,0.0446927374301676
PVP01_0414400,1546,441,1046,3033,0.5097263435542367,0.14540059347181009,0.3448730629739532
PVP01_0414100,184,12,20,216,0.8518518518518519,0.05555555555555555,0.09259259259259259
PVP01_0414000,495,329,37,861,0.5749128919860628,0.3821138211382114,0.0429732868757259
PVP01_0413900,136,31,3,170,0.8,0.18235294117647058,0.01764705882352941
PVP01_0413800,112,4,10,126,0.8888888888888888,0.031746031746031744,0.07936507936507936
PVP01_0413700,345,18,7,370,0.9324324324324325,0.04864864864864865,0.01891891891891892
PVP01_0413600,64,1,17,82,0.7804878048780488,0.012195121951219513,0.2073170731707317
PVP01_0413500,2396,94,1018,3508,0.6830102622576967,0.026795895096921322,0.290193842645382
PVP01_0413300,142,4,2,148,0.9594594594594594,0.02702702702702703,0.013513513513513514
PVP01_0413200,2080,1541,161,3782,0.5499735589635114,0.40745637228979376,0.04257006874669487
PVP01_0413000,563,15,121,699,0.8054363376251789,0.02145922746781116,0.17310443490701002
PVP01_0412900,427,9,35,471,0.9065817409766455,0.01910828025477707,0.07430997876857749
PVP01_0412600,2730,854,127,3711,0.7356507679870655,0.2301266504985179,0.0342225815144166
PVP01_0412500,522,99,250,871,0.5993111366245695,0.11366245694603903,0.2870264064293915
PVP01_0412300,34,25,1072,1131,0.030061892130857647,0.022104332449160036,0.9478337754199824
PVP01_0412200,915,23,25,963,0.9501557632398754,0.023883696780893044,0.02596053997923157
PVP01_0412100,1142,41,30,1213,0.9414674361088211,0.033800494641384994,0.0247320692497939
PVP01_0412000,1050,111,44,1205,0.8713692946058091,0.09211618257261411,0.036514522821576766
PVP01_0411900,87,5,13,105,0.8285714285714286,0.047619047619047616,0.12380952380952381
PVP01_0411500,577,16,9,602,0.9584717607973422,0.026578073089700997,0.014950166112956811
PVP01_0411400,1039,109,103,1251,0.8305355715427658,0.08713029576338929,0.08233413269384493
PVP01_0411200,451,125,48,624,0.7227564102564102,0.20032051282051283,0.07692307692307693
PVP01_0411100,37,2,13,52,0.7115384615384616,0.038461538461538464,0.25
PVP01_0411000,502,143,74,719,0.6981919332406119,0.19888734353268428,0.10292072322670376
PVP01_0410900,4070,547,407,5024,0.8101114649681529,0.10887738853503184,0.08101114649681529
PVP01_0410800,1326,294,198,1818,0.7293729372937293,0.1617161716171617,0.10891089108910891
PVP01_0410700,785,24,22,831,0.9446450060168472,0.02888086642599278,0.026474127557160047
PVP01_0410500,2169,2989,114,5272,0.4114188163884674,0.5669575113808801,0.021623672230652504
PVP01_0410400,88,87,3,178,0.4943820224719101,0.4887640449438202,0.016853932584269662
PVP01_0410200,29,23,1862,1914,0.015151515151515152,0.012016718913270637,0.9728317659352143
PVP01_0410100,338,187,388,913,0.3702081051478642,0.20481927710843373,0.4249726177437021
PVP01_0409800,903,32,96,1031,0.8758486905916586,0.031037827352085354,0.09311348205625607
PVP01_0409700,114,6,11,131,0.8702290076335878,0.04580152671755725,0.08396946564885496
PVP01_0409600,999,71,655,1725,0.5791304347826087,0.04115942028985507,0.37971014492753624
PVP01_0409200,1394,18,48,1460,0.9547945205479452,0.012328767123287671,0.03287671232876712
PVP01_0409100,76,8,103,187,0.40641711229946526,0.0427807486631016,0.5508021390374331
PVP01_0409000,260,24,27,311,0.8360128617363344,0.07717041800643087,0.08681672025723473
PVP01_0408900,234,42,8,284,0.823943661971831,0.14788732394366197,0.028169014084507043
PVP01_0408800,397,59,16,472,0.8411016949152542,0.125,0.03389830508474576
PVP01_0408700,615,85,25,725,0.8482758620689655,0.11724137931034483,0.034482758620689655
PVP01_0408600,546,54,13,613,0.8907014681892332,0.08809135399673736,0.021207177814029365
PVP01_0408500,480,10,48,538,0.8921933085501859,0.01858736059479554,0.08921933085501858
PVP01_0408400,3282,433,1710,5425,0.6049769585253456,0.07981566820276498,0.3152073732718894
PVP01_0408300,642,433,3560,4635,0.13851132686084142,0.09341963322545847,0.7680690399137001
PVP01_0408200,330,4,216,550,0.6,0.007272727272727273,0.3927272727272727
PVP01_0408100,365,2,155,522,0.6992337164750958,0.0038314176245210726,0.29693486590038315
PVP01_0408000,29,1,1,31,0.9354838709677419,0.03225806451612903,0.03225806451612903
PVP01_0407900,4622,116,94,4832,0.9565397350993378,0.024006622516556293,0.01945364238410596
PVP01_0407700,49,10,28,87,0.5632183908045977,0.11494252873563218,0.3218390804597701
PVP01_0407600,674,91,85,850,0.7929411764705883,0.10705882352941176,0.1
PVP01_0407500,2029,34,3767,5830,0.34802744425385934,0.005831903945111492,0.6461406518010292
PVP01_0407400,935,211,533,1679,0.5568790946992257,0.12567004169148302,0.31745086360929126
PVP01_0407300,121,12,6,139,0.8705035971223022,0.08633093525179857,0.04316546762589928
PVP01_0407200,7528,2365,161,10054,0.7487567137457728,0.23522975929978118,0.01601352695444599
PVP01_0407100,294,45,75,414,0.7101449275362319,0.10869565217391304,0.18115942028985507
PVP01_0407000,938,29,31,998,0.9398797595190381,0.02905811623246493,0.031062124248496994
PVP01_0406900,18,1,17,36,0.5,0.027777777777777776,0.4722222222222222
PVP01_0406700,967,129,25,1121,0.8626226583407671,0.11507582515611062,0.02230151650312221
PVP01_0406600,110,129,29,268,0.41044776119402987,0.48134328358208955,0.10820895522388059
PVP01_0406500,1639,400,64,2103,0.7793628150261531,0.1902044698050404,0.030432715168806468
PVP01_0406300,1565,1167,306,3038,0.5151415404871627,0.38413429888084266,0.10072416063199473
PVP01_0405800,5293,2600,474,8367,0.6326042787139955,0.31074459184893033,0.05665112943707422
PVP01_0405700,759,15,28,802,0.9463840399002493,0.018703241895261846,0.034912718204488775
PVP01_0405600,1175,32,68,1275,0.9215686274509803,0.025098039215686273,0.05333333333333334
PVP01_0405400,1122,28,70,1220,0.919672131147541,0.022950819672131147,0.05737704918032787
PVP01_0405100,1868,1205,661,3734,0.5002678093197643,0.322710230316015,0.1770219603642207
PVP01_0837900,324,39,10,373,0.868632707774799,0.10455764075067024,0.02680965147453083
PVP01_0837800,2279,988,141,3408,0.6687206572769953,0.289906103286385,0.04137323943661972
PVP01_0837700,723,106,52,881,0.8206583427922814,0.12031782065834279,0.05902383654937571
PVP01_0837500,412,31,6,449,0.9175946547884187,0.06904231625835189,0.013363028953229399
PVP01_0837400,101,35,33,169,0.5976331360946746,0.20710059171597633,0.1952662721893491
PVP01_0837300,2312,84,277,2673,0.8649457538346427,0.031425364758698095,0.10362888140665918
PVP01_0837200,3982,425,153,4560,0.8732456140350877,0.09320175438596491,0.03355263157894737
PVP01_0837100,1146,324,35,1505,0.7614617940199335,0.21528239202657806,0.023255813953488372
PVP01_0837000,3944,367,1060,5371,0.7343139080245764,0.06832991994042077,0.1973561720350028
PVP01_0836900,353,96,28,477,0.740041928721174,0.20125786163522014,0.05870020964360587
PVP01_0836800,306,17,12,335,0.9134328358208955,0.050746268656716415,0.03582089552238806
PVP01_0836600,135,8,2,145,0.9310344827586207,0.05517241379310345,0.013793103448275862
PVP01_0836500,1851,36,190,2077,0.8911892152142513,0.017332691381800675,0.091478093403948
PVP01_0836400,520,8,189,717,0.7252440725244073,0.011157601115760111,0.26359832635983266
PVP01_0836300,20,3,146,169,0.11834319526627218,0.01775147928994083,0.863905325443787
