gene_id	included	Rings	Trophozoites 30	Trophozoites 36	Schizonts
PVP01_1014500	1	5425	1	1	1
PVP01_1018200	1	1	1	631	744
PVP01_1018500	1	1	1	1	328
PVP01_1020300	1	1	516	312	1
PVP01_1022200	1	1	1	609	1
PVP01_1024000	1	870	528	1	308
PVP01_1024200	1	1	1	231	405
PVP01_1024900	1	1	277	506	1
PVP01_1026900	1	3580	2349	946	1
PVP01_1027100	1	1	1	443	283
PVP01_1030200	1	1	1	1	1
PVP01_1030300	1	1	1	1	1
PVP01_1104300	1	1	1	1	1
PVP01_1106100	1	1	3969	1	2309
PVP01_1109000	1	421	1	1	1
PVP01_1110200	1	1	1	152	448
PVP01_1111200	1	1	832	815	1
PVP01_1112000	1	1	168	235	155
PVP01_1113100	1	1	3351	1	1
PVP01_1115400	1	1	1	1	1
PVP01_1115800	1	1	1	656	346
PVP01_1121200	1	1	1	1	794
PVP01_1121400	1	1	1	36	347
PVP01_1122200	1	1	1	841	1
PVP01_1127700	1	1	1	1	1
PVP01_1128300	1	1	1	1	1
PVP01_1129800	1	1	1	1	1
PVP01_1131200	1	1	2964	1549	1
PVP01_1131500	1	1	1	1	1
PVP01_1134600	1	3626	1	1	1
PVP01_1135200	1	1	1	1	242
PVP01_1135800	1	1	1	1	1
PVP01_1137500	1	1	5774	3512	1
PVP01_1139300	1	1	1	1	148
PVP01_1140100	1	1679	2008	1697	1
PVP01_1140900	1	1	1	1	1
PVP01_1141300	1	1	1	350	41
PVP01_1141400	1	1	1	326	1
PVP01_1142200	1	1	1	358	1
PVP01_1145100	1	1	1	190	1
PVP01_1202100	1	1	140	1	1
PVP01_1202300	1	1	1	2038	1
PVP01_1203300	1	1	1	1	1
PVP01_1207300	1	1149	1194	1	1
PVP01_1207600	1	1368	1	1	1
PVP01_1208500	1	3780	1	1	1
PVP01_1210600	1	1	635	801	1
PVP01_1211700	1	1	1	655	1
PVP01_1212200	1	1	1	1	91
PVP01_1212800	1	2985	1830	904	1
PVP01_1213400	1	1	1	1	1
PVP01_1213600	1	1	840	1	1
PVP01_1213900	1	1	1	440	527
PVP01_1216400	1	1236	1239	1	1
PVP01_1216500	1	1	1	1	1
PVP01_1217900	1	1	1	1	1
PVP01_1218900	1	1	1	216	1
PVP01_1227000	1	1	1	1000	1
PVP01_1230900	1	1	1	1	1
PVP01_1231200	1	4340	2004	1	1
PVP01_1233600	1	1	695	1	1
PVP01_1235700	1	5857	3227	1	1
PVP01_1236000	1	1	236	327	1
PVP01_1238100	1	511	1415	533	1
PVP01_1238900	1	1	293	319	675
PVP01_1240500	1	1	327	618	273
PVP01_1240900	1	1	1228	1	1
PVP01_1242900	1	1	1	1	485
PVP01_1244000	1	2430	956	1	1
PVP01_1245400	1	1	1	1	1103
PVP01_1246100	1	1	1850	1	1
PVP01_1246200	1	1	1	1	1
PVP01_1246500	1	6710	1	1	1
PVP01_1248400	1	1	1	200	1
PVP01_1249700	1	1	1	2696	1
PVP01_1251600	1	1	1	1	1
PVP01_1253300	1	4624	2340	1	1
PVP01_1255000	1	1	1	1	492
PVP01_1260000	1	3430	1268	1	1
PVP01_1263100	1	1	474	214	1
PVP01_1265700	1	1	1	153	1
PVP01_1266900	1	1	1	503	1
PVP01_1267100	1	1	1	1	1
PVP01_1267500	1	1	1	1	219
PVP01_1304600	1	1	1	189	1
PVP01_1304700	1	2210	476	1	1
PVP01_1305300	1	944	655	356	1
PVP01_1308500	1	1	1	1	1
PVP01_1311600	1	1102	914	1	1
PVP01_1312300	1	1	1	459	1
PVP01_1319600	1	1	233	414	158
PVP01_1321100	1	1	1	1	373
PVP01_1322600	1	1	1	428	157
PVP01_1323200	1	1	1	1	1
PVP01_1323300	1	2899	1	1	1
PVP01_1324000	1	1	1	1	906
PVP01_1324700	1	4337	2089	1168	1
PVP01_1324800	1	2297	1141	694	1
PVP01_1325700	1	1	1	1	90
PVP01_1327700	1	4233	1	1	1
PVP01_1328200	1	2215	1939	217	288
PVP01_1334500	1	1	1	966	1
PVP01_1334600	1	2500	2972	1700	1
PVP01_1334700	1	1	1	1	490
PVP01_1337500	1	1	1	1	1
PVP01_1337700	1	1	1	1	530
PVP01_1338500	1	1	1	1	3250
PVP01_1339700	1	1	1	704	1
PVP01_1340400	1	7184	2758	1423	1
PVP01_1342500	1	244	272	164	1
PVP01_1343100	1	1	1	1	103
PVP01_1346200	1	4511	2880	1	1
PVP01_1346900	1	1	1	1	1
PVP01_1403700	1	3647	4312	1378	1
PVP01_1407300	1	1	298	1370	1
PVP01_1409200	1	326	276	1	1
PVP01_1409300	1	1	1	1	1
PVP01_1411700	1	1	1	1	3490
PVP01_1412500	1	1	1	637	1
PVP01_1418000	1	1	1	363	1
PVP01_1418700	1	6043	4372	1792	1
PVP01_1420300	1	1	1	521	1
PVP01_1421500	1	1	1	355	1
PVP01_1421900	1	1	1	1	272
PVP01_1426100	1	12621	3777	2153	1
PVP01_1426300	1	6562	2627	1409	1
PVP01_1427800	1	1	255	1	1
PVP01_1429000	1	1	185	363	181
PVP01_1431600	1	1920	1417	954	262
PVP01_1438700	1	1	1	259	1
PVP01_1439200	1	1	1052	2163	1
PVP01_1440900	1	1	1	1	1796
PVP01_1441300	1	1	1	1485	4034
PVP01_1442300	1	1	1	2393	1
PVP01_1447500	1	1	4275	1	1
PVP01_1448000	1	1	1	1	200
PVP01_1450700	1	1	1	312	648
PVP01_1453700	1	1	1	793	1
PVP01_1455100	1	1	1	1	1
PVP01_1459000	1	1	1	386	1
PVP01_1459800	1	5889	1	2318	1
PVP01_1460800	1	1	1	1	1
PVP01_1461200	1	1	1	1	241
PVP01_1463400	1	1	1	1	1
PVP01_1463500	1	1	1	1	1521
PVP01_1467300	1	1	1	1	372
PVP01_1468300	1	1	1	1	909
PVP01_1469200	1	1	1	309	1207
