gene_id	included	Rings	Trophozoites	Schizonts
PVP01_0419400	1	119	2219	98
PVP01_0419300	1	4	566	49
PVP01_0419200	1	201	2007	91
PVP01_0419100	1	252	3652	230
PVP01_0419000	1	40	880	227
PVP01_0418900	1	1	15	12
PVP01_0418600	1	49	80	2
PVP01_0418500	1	112	93	5
PVP01_0418200	1	146	1066	4499
PVP01_0418100	1	32	233	10
PVP01_0416700	1	23	739	16
PVP01_0416600	1	895	414	48
PVP01_0416500	1	302	808	145
PVP01_0416400	1	58	554	34
PVP01_0416300	1	1	82	3
PVP01_0416100	1	114	862	21
PVP01_0416000	1	128	726	23
PVP01_0415800	1	11	353	40
PVP01_0415700	1	260	1440	192
PVP01_0415600	1	15	177	5
PVP01_0415500	1	22	90	1
PVP01_0415400	1	14	345	12
PVP01_0415200	1	27	2051	1174
PVP01_0415000	1	1576	4941	155
PVP01_0414900	1	5	50	6
PVP01_0414800	1	2446	4811	266
PVP01_0414700	1	70	1565	55
PVP01_0414500	1	1	170	8
PVP01_0414400	1	441	1546	1046
PVP01_0414100	1	12	184	20
PVP01_0414000	1	329	495	37
PVP01_0413900	1	31	136	3
PVP01_0413800	1	4	112	10
PVP01_0413700	1	18	345	7
PVP01_0413600	1	1	64	17
PVP01_0413500	1	94	2396	1018
PVP01_0413300	1	4	142	2
PVP01_0413200	1	1541	2080	161
PVP01_0413000	1	15	563	121
PVP01_0412900	1	9	427	35
PVP01_0412600	1	854	2730	127
PVP01_0412500	1	99	522	250
PVP01_0412300	1	25	34	1072
PVP01_0412200	1	23	915	25
PVP01_0412100	1	41	1142	30
PVP01_0412000	1	111	1050	44
PVP01_0411900	1	5	87	13
PVP01_0411500	1	16	577	9
PVP01_0411400	1	109	1039	103
PVP01_0411200	1	125	451	48
PVP01_0411100	1	2	37	13
PVP01_0411000	1	143	502	74
PVP01_0410900	1	547	4070	407
PVP01_0410800	1	294	1326	198
PVP01_0410700	1	24	785	22
PVP01_0410500	1	2989	2169	114
PVP01_0410400	1	87	88	3
PVP01_0410200	1	23	29	1862
PVP01_0410100	1	187	338	388
PVP01_0409800	1	32	903	96
PVP01_0409700	1	6	114	11
PVP01_0409600	1	71	999	655
PVP01_0409200	1	18	1394	48
PVP01_0409100	1	8	76	103
PVP01_0409000	1	24	260	27
PVP01_0408900	1	42	234	8
PVP01_0408800	1	59	397	16
PVP01_0408700	1	85	615	25
PVP01_0408600	1	54	546	13
PVP01_0408500	1	10	480	48
PVP01_0408400	1	433	3282	1710
PVP01_0408300	1	433	642	3560
PVP01_0408200	1	4	330	216
PVP01_0408100	1	2	365	155
PVP01_0408000	1	1	29	1
PVP01_0407900	1	116	4622	94
PVP01_0407700	1	10	49	28
PVP01_0407600	1	91	674	85
PVP01_0407500	1	34	2029	3767
PVP01_0407400	1	211	935	533
PVP01_0407300	1	12	121	6
PVP01_0407200	1	2365	7528	161
PVP01_0407100	1	45	294	75
PVP01_0407000	1	29	938	31
PVP01_0406900	1	1	18	17
PVP01_0406700	1	129	967	25
PVP01_0406600	1	129	110	29
PVP01_0406500	1	400	1639	64
PVP01_0406300	1	1167	1565	306
PVP01_0405800	1	2600	5293	474
PVP01_0405700	1	15	759	28
PVP01_0405600	1	32	1175	68
PVP01_0405400	1	28	1122	70
PVP01_0405100	1	1205	1868	661
PVP01_0838000	1	735	437	30
PVP01_0837900	1	39	324	10
PVP01_0837800	1	988	2279	141
PVP01_0837700	1	106	723	52
PVP01_0837500	1	31	412	6
PVP01_0837400	1	35	101	33
PVP01_0837300	1	84	2312	277
PVP01_0837200	1	425	3982	153
PVP01_0837100	1	324	1146	35
PVP01_0837000	1	367	3944	1060
PVP01_0836900	1	96	353	28
PVP01_0836800	1	17	306	12
PVP01_0836600	1	8	135	2
PVP01_0836500	1	36	1851	190
PVP01_0836400	1	8	520	189
PVP01_0836300	1	3	20	146
PVP01_0836100	1	19	82	1792
PVP01_0836000	1	23	15	30
PVP01_0835900	1	26	212	24
PVP01_0835800	1	1204	2912	76
PVP01_0835400	1	47	432	16
PVP01_0835300	1	239	686	21
PVP01_0835200	1	37	605	21
PVP01_0835000	1	364	592	405
PVP01_0834900	1	1020	2675	468
PVP01_0834800	1	34	354	84
PVP01_0834700	1	473	953	130
PVP01_0834600	1	50	2477	123
PVP01_0834500	1	206	2445	59
PVP01_0834400	1	28	185	14
PVP01_0834200	1	5	90	45
PVP01_0834000	1	154	1647	55
PVP01_0833900	1	71	1589	60
PVP01_0833800	1	89	4235	517
PVP01_0833700	1	14	252	25
PVP01_0833600	1	33	1041	55
PVP01_0833500	1	25	236	47
PVP01_0833400	1	376	4204	111
PVP01_0833200	1	657	1436	51
PVP01_0833100	1	1233	3011	71
PVP01_0833000	1	3116	7906	232
PVP01_0832900	1	12	23	2
PVP01_0832800	1	70	899	127
PVP01_0832700	1	14	891	107
PVP01_0832500	1	58	2839	653
PVP01_0832200	1	15	449	11
PVP01_0832000	1	703	5614	199
PVP01_0831700	1	39	239	6
PVP01_0831600	1	9	69	4
PVP01_0831500	1	0	7	266
PVP01_0831400	1	19	688	15
PVP01_0831300	1	332	1562	43
PVP01_0831200	1	15	235	17
PVP01_0831100	1	0	1	0
PVP01_0830900	1	74	214	82
PVP01_0830700	1	122	428	10
PVP01_0830600	1	5018	10543	720
PVP01_0830500	1	93	488	68
PVP01_0830400	1	23	265	57
PVP01_0830200	1	17	572	82
PVP01_0829900	1	386	1368	38
PVP01_0829800	1	48	2489	318
PVP01_0829600	1	232	868	68
PVP01_0829500	1	2	13	7
PVP01_0829400	1	44	270	94
PVP01_0829100	1	224	1662	42
PVP01_0829000	1	131	1756	63
PVP01_0828900	1	396	2715	122
PVP01_0828700	1	8	29	0
PVP01_0828600	1	42	1098	52
PVP01_0828400	1	146	6291	262
PVP01_0828300	1	7	107	10
PVP01_0828200	1	36	893	10
PVP01_0828100	1	31	632	21
PVP01_0828000	1	39	962	82
PVP01_0827900	1	57	781	25
PVP01_0827700	1	211	794	940
PVP01_0827400	1	848	1555	78
PVP01_0827100	1	310	3658	89
PVP01_0827000	1	48	989	25
PVP01_0826900	1	10	333	12
PVP01_0826800	1	460	2259	546
PVP01_0826700	1	172	1228	65
PVP01_0826600	1	5	52	211
PVP01_0826500	1	46	1647	42
PVP01_0826400	1	29	1326	30
PVP01_0826300	1	26	179	46
PVP01_0826200	1	90	1293	129
PVP01_0825900	1	14	141	20
PVP01_0825700	1	6	18	5
PVP01_0825600	1	166	168	14
PVP01_0825500	1	425	1442	255
PVP01_0825100	1	20	861	18
PVP01_0825000	1	17	59	1
PVP01_0824900	1	0	3	1
PVP01_0824800	1	43	781	42
PVP01_0824700	1	60	588	29
PVP01_0824600	1	32	985	24
PVP01_0824400	1	77	670	212
PVP01_0824200	1	6	17	25
PVP01_0824000	1	51	778	21
PVP01_0823800	1	25	426	12
PVP01_0823700	1	58	1804	264
PVP01_0823600	1	14	766	312
PVP01_0823500	1	7	151	11
PVP01_0823400	1	20	519	40
PVP01_0823200	1	344	1502	568
PVP01_0823100	1	115	2401	146
PVP01_0823000	1	6	179	2
PVP01_0822900	1	8	725	153
PVP01_0822600	1	76	1634	389
PVP01_0822400	1	62	777	206
PVP01_0822300	1	30	510	13
PVP01_0822200	1	23	485	10
PVP01_0822000	1	303	717	21
PVP01_0821800	1	72	562	15
PVP01_0821700	1	5	20	4
PVP01_0821500	1	83	800	29
PVP01_0821400	1	37	643	22
PVP01_0821300	1	83	705	26
PVP01_0821200	1	39	961	50
PVP01_0821100	1	23	612	10
PVP01_0821000	1	1255	2408	87
PVP01_0820700	1	35	396	11
PVP01_0820400	1	3	68	4
PVP01_0820300	1	3	275	35
PVP01_0820200	1	58	772	67
PVP01_0820100	1	47	579	152
PVP01_0819800	1	65	627	15
PVP01_0819700	1	2467	402	351
PVP01_0819600	1	10	346	37
PVP01_0819500	1	10	124	5
PVP01_0819400	1	18	230	12
PVP01_0819300	1	187	2116	2859
PVP01_0819000	1	1	21	2
PVP01_0818800	1	2	46	181
PVP01_0818700	1	450	1585	47
PVP01_0818600	1	822	1911	115
PVP01_0818300	1	335	909	213
PVP01_0818200	1	82	263	13
PVP01_0818100	1	19	134	4
PVP01_0818000	1	10	446	93
PVP01_0817900	1	79	709	27
PVP01_0817800	1	402	557	17
PVP01_0817600	1	72	608	20
PVP01_0817400	1	0	51	14
PVP01_0817300	1	3217	7161	219
PVP01_0817200	1	74	829	59
PVP01_0817100	1	112	488	73
PVP01_0817000	1	14	503	96
PVP01_0816900	1	10	72	0
PVP01_0816800	1	12	182	678
PVP01_0816700	1	143	1298	498
PVP01_0816600	1	557	2514	85
PVP01_0816500	1	820	3076	304
PVP01_0302300	1	75	960	32
PVP01_0302500	1	29	583	34
PVP01_0302700	1	9	172	5
PVP01_0303000	1	290	1877	157
PVP01_0303300	1	0	12	359
PVP01_0303500	1	14	100	3
PVP01_0304100	1	49	117	8159
PVP01_0304200	1	1	192	148
PVP01_0304400	1	445	377	52
PVP01_0304500	1	45	196	24
PVP01_0304800	1	436	1741	248
PVP01_0304900	1	6	8	1
PVP01_0305000	1	53	165	11
PVP01_0305100	1	8	113	21
PVP01_0305200	1	14	140	7
PVP01_0305400	1	1710	2787	2659
PVP01_0305500	1	45	306	14
PVP01_0305700	1	277	1073	24
PVP01_0305900	1	2	89	1
PVP01_0306000	1	42	596	161
PVP01_0306100	1	18	443	5
PVP01_0306400	1	63	1168	367
PVP01_0306500	1	276	1854	129
PVP01_0306600	1	465	1021	143
PVP01_0306700	1	269	390	18
PVP01_0306800	1	180	236	11
PVP01_0307000	1	119	2509	476
PVP01_0307100	1	27	847	702
PVP01_0307200	1	76	1567	188
PVP01_0307300	1	2	9	12
PVP01_0307500	1	11	33	11
PVP01_0307600	1	387	1091	214
PVP01_0307700	1	83	838	23
PVP01_0307800	1	39	2343	210
PVP01_0308300	1	68	778	78
PVP01_0308400	1	198	273	46
PVP01_0308500	1	894	622	114
PVP01_0308700	1	176	349	15
PVP01_0308800	1	162	1463	45
PVP01_0308900	1	37	1359	157
PVP01_0309000	1	32	557	18
PVP01_0309100	1	2263	2048	2927
PVP01_0309200	1	5	3	1
PVP01_0309700	1	33	193	4
PVP01_0309800	1	7	117	10
PVP01_0309900	1	29	83	8
PVP01_0310400	1	14	254	4
PVP01_0310500	1	111	824	180
PVP01_0311000	1	3	27	9
PVP01_0311400	1	33	1423	440
PVP01_0311600	1	75	565	17
PVP01_0520000	1	49	2046	496
PVP01_0520100	1	82	1482	72
PVP01_0520200	1	19	104	25
PVP01_0520300	1	77	1244	82
PVP01_0520400	1	116	1994	264
PVP01_0520500	1	165	5613	195
PVP01_0520600	1	70	386	8
PVP01_0520700	1	0	36	1
PVP01_0520800	1	1	30	2
PVP01_0521000	1	0	35	3
PVP01_0521100	1	19	666	707
PVP01_0521200	1	72	1568	632
PVP01_0521400	1	6	33	656
PVP01_0521500	1	39	282	54
PVP01_0521600	1	50	558	120
PVP01_0521800	1	1105	3443	447
PVP01_0521900	1	86	653	119
PVP01_0522000	1	130	626	74
PVP01_0522100	1	22	213	30
PVP01_0522200	1	16	469	12
PVP01_0522400	1	767	1432	67
PVP01_0525500	1	323	1363	362
PVP01_0525600	1	142	488	98
PVP01_0525700	1	5	279	9
PVP01_0525800	1	54	2090	44
PVP01_0525900	1	7	76	7
PVP01_0526000	1	87	623	18
PVP01_0526100	1	2	60	50
PVP01_0526200	1	9	106	95
PVP01_0526300	1	251	1448	276
PVP01_0526500	1	0	10	0
PVP01_0526600	1	32	1946	185
PVP01_0526700	1	303	1388	270
PVP01_0526900	1	31	295	14
PVP01_0527200	1	47	1171	268
PVP01_0527300	1	7	79	46
PVP01_0527500	1	37	162	136
PVP01_0527600	1	317	1199	72
PVP01_0527800	1	12	172	5
PVP01_0527900	1	6	103	31
PVP01_0528100	1	1725	1039	170
PVP01_0528200	1	4	18	128
PVP01_0528300	1	0	38	302
PVP01_0528400	1	323	138	115
PVP01_0528500	1	39	406	240
PVP01_0528600	1	8	24	4
PVP01_0528700	1	11	60	0
PVP01_0528800	1	619	2210	67
PVP01_0528900	1	35	896	139
PVP01_0529000	1	291	3059	121
PVP01_0529200	1	251	752	59
PVP01_0529500	1	599	588	51
PVP01_0529700	1	178	2790	82
PVP01_0530000	1	1	61	11
PVP01_0530100	1	131	2806	1098
PVP01_0530400	1	0	18	14
PVP01_0530500	1	11	578	24
PVP01_0530700	1	391	2412	186
PVP01_0530900	1	1953	5047	154
PVP01_0531100	1	13	352	25
PVP01_0531200	1	68	100	6
PVP01_0531300	1	19	549	8
PVP01_0531400	1	40	1133	49
PVP01_0531600	1	15	185	6
PVP01_0531700	1	17	363	6
PVP01_0532000	1	19	662	1743
PVP01_0532100	1	155	1370	88
PVP01_1033300	1	1	108	2
PVP01_1033200	1	39	1959	36
PVP01_1033100	1	29	388	6
PVP01_1033000	1	59	317	15
PVP01_1032900	1	37	319	20
PVP01_1032800	1	413	616	25
PVP01_1032600	1	1005	829	74
PVP01_1032400	1	21	239	24
PVP01_1032300	1	98	1324	39
PVP01_1032200	1	11	132	4
PVP01_1032100	1	11	50	0
PVP01_1032000	1	130	1867	152
PVP01_1031900	1	32	757	16
PVP01_1031800	1	12	709	107
PVP01_1030400	1	89	184	13
PVP01_1030300	1	5	34	389
PVP01_1030200	1	2153	4964	112
PVP01_1030100	1	435	4566	200
PVP01_1029900	1	10	83	423
PVP01_1029800	1	18	245	1364
PVP01_1029700	1	9	228	3
PVP01_1029600	1	76	968	26
PVP01_1029500	1	1	5	4
PVP01_1029400	1	6	552	15
PVP01_1029100	1	4	199	28
PVP01_1028800	1	18	192	65
PVP01_1028700	1	189	295	29
PVP01_1028600	1	60	1224	27
PVP01_1028500	1	37	715	56
PVP01_1028400	1	15	97	4
PVP01_1028300	1	65	406	34
PVP01_1028200	1	16	78	0
PVP01_1028100	1	3	79	4
PVP01_1028000	1	35	625	73
PVP01_1027900	1	2505	2481	159
PVP01_1027800	1	123	114	7
PVP01_1027700	1	107	880	302
PVP01_1027600	1	1	6	1
PVP01_1027200	1	2331	3521	815
PVP01_1027100	1	27	1770	174
PVP01_1027000	1	2	25	0
PVP01_1026900	1	7271	12144	389
PVP01_1026800	1	30	365	1212
PVP01_1026600	1	0	30	7
PVP01_1026400	1	135	1137	261
PVP01_1026300	1	99	1363	28
PVP01_1026200	1	338	1141	462
PVP01_1026100	1	12	190	34
PVP01_1025900	1	52	404	514
PVP01_1025600	1	2	17	4
PVP01_1025500	1	157	1058	1380
PVP01_1025400	1	132	772	1035
PVP01_1025300	1	579	4184	208
PVP01_1025000	1	14	398	17
PVP01_1024900	1	48	1866	57
PVP01_1024700	1	35	866	23
PVP01_1024600	1	1544	4376	146
PVP01_1024500	1	14	403	8
PVP01_1024200	1	306	2108	54
PVP01_1024100	1	38	788	25
PVP01_1024000	1	4	82	11
PVP01_1023900	1	6	389	33
PVP01_1023800	1	316	901	32
PVP01_1023700	1	0	0	5
PVP01_1023600	1	84	192	6
PVP01_1023500	1	69	2157	200
PVP01_1023300	1	12	112	3
PVP01_1023200	1	2	12	0
PVP01_1023000	1	406	2391	58
PVP01_1022900	1	9	57	2
PVP01_1022800	1	21	1322	33
PVP01_1022700	1	96	865	173
PVP01_1022300	1	7	266	30
PVP01_1022200	1	289	3613	108
PVP01_1022100	1	42	643	71
PVP01_1022000	1	92	1116	229
PVP01_1021900	1	21	213	8
PVP01_1021800	1	49	725	22
PVP01_1021700	1	119	1523	75
PVP01_1021600	1	5	114	24
PVP01_1021300	1	127	1461	50
PVP01_1021100	1	102	1130	139
PVP01_1021000	1	64	564	12
PVP01_1020900	1	2	8	18
PVP01_1020800	1	25	412	366
PVP01_1020700	1	82	494	260
PVP01_1020600	1	415	1786	77
PVP01_1020400	1	20	69	48
PVP01_1020300	1	34	2837	57
PVP01_1020100	1	18	839	106
PVP01_1020000	1	31	669	10
PVP01_1019900	1	3	8	0
PVP01_1019800	1	33	672	116
PVP01_1019700	1	204	1255	102
PVP01_1019600	1	93	2480	957
PVP01_1019400	1	4	21	10
PVP01_1019300	1	7	95	24
PVP01_1019200	1	40	1095	80
PVP01_1019000	1	13	61	8
PVP01_1018900	1	258	1242	47
PVP01_1018700	1	5	46	7
PVP01_1018600	1	88	1334	117
PVP01_1018500	1	4	37	12
PVP01_1018400	1	3	86	52
PVP01_1018300	1	13	195	1001
PVP01_1018200	1	6	288	1357
PVP01_1018100	1	13	62	1
PVP01_1017900	1	148	764	17
PVP01_1017800	1	1682	3199	95
PVP01_1017700	1	822	1263	68
PVP01_1017600	1	132	2359	62
PVP01_1017500	1	5	78	17
PVP01_1017300	1	125	1470	92
PVP01_1017000	1	3966	9017	359
PVP01_1016900	1	37	242	5
PVP01_1016800	1	2	29	7
PVP01_1016600	1	193	5309	119
PVP01_1016500	1	29	212	6
PVP01_1016400	1	8	114	61
PVP01_1016300	1	1812	5128	212
PVP01_1016200	1	6	47	1
PVP01_1015900	1	47	554	147
PVP01_1015700	1	15	623	22
PVP01_1015600	1	69	1054	44
PVP01_1015500	1	0	6	4
PVP01_1015400	1	485	3350	91
PVP01_1015300	1	242	1438	143
PVP01_1015200	1	11	48	25
PVP01_1015100	1	5	35	9
PVP01_1015000	1	0	2	4
PVP01_1014900	1	47	769	110
PVP01_1014800	1	28	1039	27
PVP01_1014700	1	892	9359	1689
PVP01_1014600	1	105	1990	202
PVP01_1014500	1	2774	4838	166
PVP01_1014400	1	277	1976	334
PVP01_1014300	1	49	1127	22
PVP01_1014200	1	114	797	130
PVP01_1014000	1	92	854	23
PVP01_1013900	1	313	510	21
PVP01_1013800	1	169	1141	80
PVP01_1013700	1	335	1568	65
PVP01_1013600	1	107	792	20
PVP01_1013500	1	12	642	26
PVP01_1013300	1	45	686	25
PVP01_1013200	1	172	832	342
PVP01_1013000	1	1305	7209	431
PVP01_1012800	1	4	105	9
PVP01_1012700	1	15	283	40
PVP01_1012500	1	179	2099	44
PVP01_1012300	1	0	5	0
PVP01_1012200	1	87	932	103
PVP01_1012100	1	116	2679	261
PVP01_1011900	1	113	925	38
PVP01_1011800	1	8	158	574
PVP01_1011700	1	154	353	287
PVP01_1011600	1	415	500	591
PVP01_1011300	1	0	32	67
PVP01_1011100	1	66	327	11
PVP01_1010800	1	94	1538	36
PVP01_1010700	1	13	174	4
PVP01_1010600	1	1	38	11
PVP01_1010400	1	0	4	0
PVP01_1010300	1	12	626	36
PVP01_1010200	1	51	402	12
PVP01_1010100	1	0	5	3
PVP01_1010000	1	213	1030	16
PVP01_1009700	1	1	48	11
PVP01_1009600	1	161	326	10
PVP01_1009500	1	8	11	1
PVP01_1009400	1	6	14	1
PVP01_1009200	1	34	157	8
PVP01_1009100	1	24	266	44
PVP01_1008900	1	701	1228	90
PVP01_1008800	1	82	231	15
PVP01_1008600	1	130	4218	862
PVP01_1008400	1	82	1692	522
PVP01_1008300	1	246	629	25
PVP01_1008200	1	6	131	6
PVP01_1008100	1	4	50	2
PVP01_1008000	1	482	179	12456
PVP01_1007800	1	205	718	21
PVP01_1007700	1	31	134	1
PVP01_1007600	1	32	578	15
PVP01_1007500	1	17	761	62
PVP01_1007400	1	13	399	17
PVP01_1007300	1	255	3470	1437
PVP01_1007100	1	369	3034	454
PVP01_1007000	1	44	420	6
PVP01_1006900	1	36	606	14
PVP01_1006800	1	11	656	82
PVP01_1006700	1	11	200	7
PVP01_1006600	1	77	2344	121
PVP01_1006500	1	32	83	9
PVP01_1006300	1	2988	9780	361
PVP01_1006200	1	6	493	10
PVP01_1005900	1	1009	2913	102
PVP01_1005800	1	82	982	30
PVP01_1005700	1	41	256	15
PVP01_1005600	1	477	1252	43
PVP01_1005500	1	5	10	741
PVP01_1005300	1	0	14	1
PVP01_1005200	1	434	695	46
PVP01_1005100	1	11	64	0
PVP01_1005000	1	1007	843	161
PVP01_1004900	1	3	72	7
PVP01_1004800	1	3	16	0
PVP01_1004700	1	85	990	24
PVP01_1004600	1	50	534	7
PVP01_1004400	1	8	95	3
PVP01_1004200	1	113	528	17
PVP01_1004100	1	67	1803	212
PVP01_1004000	1	1	12	3
PVP01_1003800	1	8	47	12
PVP01_1003500	1	62	596	25
PVP01_1003400	1	8	96	3
PVP01_1003300	1	202	858	29
PVP01_1003200	1	133	556	27
PVP01_1003100	1	2	148	6
PVP01_1003000	1	4	245	8
PVP01_1002900	1	71	554	314
PVP01_1002800	1	212	2409	416
PVP01_1002600	1	8	127	4
PVP01_1002500	1	166	1064	30
PVP01_1002400	1	96	146	66
PVP01_1146900	1	44	86	6
PVP01_1146700	1	204	1640	39
PVP01_1146600	1	2	107	0
PVP01_1146400	1	19	222	7
PVP01_1146300	1	295	2272	401
PVP01_1146200	1	165	733	26
PVP01_1146100	1	240	1070	41
PVP01_1146000	1	203	1785	132
PVP01_1145700	1	40	837	22
PVP01_1145600	1	70	199	36
PVP01_1145500	1	1258	1784	67
PVP01_1145400	1	0	9	0
PVP01_1145200	1	50	325	176
PVP01_1145100	1	19	1139	114
PVP01_1145000	1	3	61	4
PVP01_1144700	1	25	466	19
PVP01_1144600	1	186	2008	83
PVP01_1144500	1	8	40	2
PVP01_1144200	1	2	166	9
PVP01_1144100	1	20	300	107
PVP01_1144000	1	7	206	3
PVP01_1143700	1	14	331	14
PVP01_1143500	1	1	5	0
PVP01_1143400	1	19	869	37
PVP01_1143300	1	32	691	129
PVP01_1143200	1	1	34	9
PVP01_1143100	1	88	1997	667
PVP01_1143000	1	18	1491	71
PVP01_1142800	1	564	2781	303
PVP01_1142700	1	26	288	74
PVP01_1142500	1	7	17	2
PVP01_1142400	1	775	1833	173
PVP01_1142200	1	18	241	15
PVP01_1142100	1	425	2100	39
PVP01_1142000	1	758	1198	42
PVP01_1141900	1	1	83	24
PVP01_1141800	1	19	1191	64
PVP01_1141700	1	27	1089	59
PVP01_1141600	1	30	496	198
PVP01_1141500	1	116	1254	109
PVP01_1141400	1	4	184	20
PVP01_1141300	1	25	642	293
PVP01_1141200	1	106	1461	54
PVP01_1141100	1	520	4364	154
PVP01_1141000	1	22	728	16
PVP01_1140900	1	83	1362	61
PVP01_1140800	1	27	228	11
PVP01_1140700	1	383	3749	215
PVP01_1140600	1	91	508	5
PVP01_1140500	1	1	103	9
PVP01_1140400	1	77	1369	23
PVP01_1140200	1	521	6116	146
PVP01_1140100	1	151	1539	209
PVP01_1139800	1	20	11	1
PVP01_1139700	1	15	73	8
PVP01_1139500	1	114	570	101
PVP01_1139400	1	2	74	12
PVP01_1139300	1	567	1528	307
PVP01_1139000	1	35	195	8
PVP01_1138900	1	547	3969	248
PVP01_1138600	1	43	357	7
PVP01_1138500	1	22	185	9
PVP01_1138400	1	337	3786	112
PVP01_1138200	1	3	53	12
PVP01_1138100	1	22	562	15
PVP01_1138000	1	196	2988	59
PVP01_1137900	1	20	698	10
PVP01_1137800	1	172	656	31
PVP01_1137700	1	0	6	3
PVP01_1137500	1	668	1345	72
PVP01_1137200	1	58	554	26
PVP01_1137100	1	2	69	16
PVP01_1137000	1	198	234	55
PVP01_1136800	1	6	154	131
PVP01_1136700	1	7	334	196
PVP01_1136600	1	3	8	3
PVP01_1136500	1	329	703	50
PVP01_1136300	1	259	572	764
PVP01_1136200	1	1477	1117	163
PVP01_1136100	1	16	353	13
PVP01_1136000	1	9	28	9
PVP01_1135900	1	1	35	1
PVP01_1135800	1	3	116	1365
PVP01_1135700	1	35	1862	95
PVP01_1135600	1	210	1147	242
PVP01_1135400	1	130	1346	111
PVP01_1135200	1	22	54	1620
PVP01_1135000	1	56	1315	2023
PVP01_1134900	1	244	852	352
PVP01_1134800	1	383	442	134
PVP01_1134700	1	129	1024	24
PVP01_1134600	1	3226	5478	205
PVP01_1134500	1	59	1259	187
PVP01_1134400	1	5	29	934
PVP01_1134300	1	128	1100	288
PVP01_1134200	1	66	789	264
PVP01_1134100	1	57	148	11
PVP01_1134000	1	2	140	2
PVP01_1133900	1	5	114	9
PVP01_1133800	1	12	386	29
PVP01_1133600	1	5	158	16
PVP01_1133500	1	199	1225	95
PVP01_1133400	1	494	1053	42
PVP01_1133300	1	91	623	20
PVP01_1133100	1	28	264	7
PVP01_1133000	1	84	518	139
PVP01_1132900	1	41	2802	1083
PVP01_1132800	1	188	2351	350
PVP01_1132700	1	80	1427	428
PVP01_1132500	1	25	627	14
PVP01_1132400	1	36	1002	75
PVP01_1132300	1	57	1105	182
PVP01_1132100	1	47	261	5
PVP01_1132000	1	259	432	61
PVP01_1131900	1	3520	9137	258
PVP01_1131800	1	1	62	63
PVP01_1131700	1	476	19023	11845
PVP01_1131500	1	8	252	1738
PVP01_1131400	1	42	1188	24
PVP01_1131300	1	522	1893	53
PVP01_1131200	1	2200	4782	239
PVP01_1131100	1	23	14	33
PVP01_1131000	1	5	228	6
PVP01_1130900	1	134	1159	23
PVP01_1130800	1	7	153	2
